0.83109,0.88964,0.0070519,0.375,0.49462,0.59873,0.83885,0.82841,0
0.66507,0.72314,0.0089088,0.36694,0.1147,0.1741,0.68617,0.6387,0
0.3858,0.36496,0.010147,0.67339,0.31541,0.42675,0.39695,0.43089,0
0.47889,0.45015,0.0053055,0.41532,0.33333,0.29724,0.49025,0.49571,0
0.65067,0.69797,0.0078477,0.46774,0.19355,0.23567,0.61832,0.67588,1
0.37716,0.47822,0.0080246,0.35887,0.16487,0.12951,0.39695,0.41849,0
0.87044,0.9274,0.0056371,0.55645,0.1362,0.23567,0.83121,0.89609,0
0.45585,0.49468,0.0077593,0.55242,0.35125,0.32272,0.43257,0.52526,0
0.84741,0.8819,0.0080909,0.37097,0.20789,0.16985,0.83545,0.82364,0
0.72937,0.83349,0.005814,0.43145,0.17921,0.16985,0.68617,0.77216,1
0.88964,0.93804,0.0075604,0.46371,0.16129,0.1741,0.83885,0.90562,0
0.42131,0.48209,0.0077151,0.3871,0.0681,0.12951,0.39695,0.44805,0
0.6334,0.72314,0.0053497,0.39113,0.49462,0.38429,0.62595,0.6387,1
0.14875,0.18877,0.011761,0.43145,0.59498,0.38429,0.20356,0.19066,0
0.66123,0.73475,0.0043107,0.71371,0.42652,0.34395,0.69466,0.70543,1
0.75048,0.70958,0.0081351,0.40323,0.37993,0.29724,0.72858,0.77216,1
0.81478,0.72023,0.0064329,0.57258,0.41219,0.42675,0.84733,0.77216,0
0.55278,0.57115,0.0088867,0.58468,0.086022,0.14862,0.54962,0.54433,1
0.33205,0.32914,0.012181,0.78226,0.2724,0.21019,0.40628,0.34509,0
0.43282,0.54792,0.0063224,0.068548,0.55914,0.51168,0.3732,0.49571,1
0.35797,0.38722,0.007273,0.38306,0.37634,0.27813,0.44953,0.35367,0
0.24856,0.23814,0.010523,0.7379,0.22222,0.29724,0.29771,0.24881,0
0.50768,0.56631,0.0097268,0.56048,0.11111,0.2569,0.56658,0.49762,0
0.74376,0.71152,0.008533,0.59677,0.24373,0.23567,0.72858,0.73403,0
0.77351,0.86931,0.0059024,0.45161,0.21864,0.27813,0.73791,0.78265,1
0.8119,0.84995,0.006234,0.50403,0.44803,0.80892,0.77863,0.82841,1
0.87524,0.90997,0.0055708,0.41129,0.48746,0.38429,0.84733,0.89609,0
0.51823,0.61375,0.0061455,0.17339,0.31541,0.2569,0.44953,0.58151,1
0.51823,0.45789,0.0080246,0.59677,0.1147,0.16985,0.62595,0.46806,0
0.6382,0.69506,0.0088867,0.42339,0.21147,0.2569,0.65225,0.64824,1
0.16411,0.17715,0.011318,0.31452,0.19713,0.16985,0.1866,0.21068,0
0.8071,0.87125,0.0063887,0.40323,0.44444,0.42675,0.75488,0.83889,1
0.62764,0.66505,0.0097268,0.5121,0.10036,0.16985,0.60984,0.61964,0
0.83685,0.88771,0.0077814,0.41129,0.25448,0.36306,0.82019,0.80648,1
0.44338,0.49371,0.0078477,0.4879,0.36201,0.2569,0.42324,0.50429,0
0.73896,0.77928,0.0073393,0.53226,0.028674,0.063694,0.76251,0.67588,0
0.70058,0.7909,0.0073393,0.43952,0.25448,0.21019,0.63359,0.75119,1
0.38676,0.47531,0.0066098,0.3629,0.32616,0.38429,0.39271,0.39466,1
0.89635,0.85092,0.006234,0.45161,0.29391,0.27813,0.84733,0.9142,0
0.65451,0.71442,0.0054381,0.55645,0.55914,0.46709,0.62595,0.6673,1
0.29655,0.37173,0.010191,0.47581,0.17563,0.21444,0.39695,0.29552,0
0.73992,0.81994,0.006654,0.22984,0.2043,0.16985,0.67854,0.80172,0
0.90595,0.8848,0.0081351,0.70565,0.30466,0.29724,0.84733,0.89609,0
0.60653,0.64472,0.0071182,0.27823,0.24731,0.2569,0.59118,0.60057,0
0.36948,0.45305,0.008312,0.28226,0.46953,0.29724,0.3469,0.38132,1
0.88004,0.89642,0.0077151,0.57661,0.2043,0.21019,0.83885,0.89609,1
0.28311,0.30687,0.012844,0.76613,0.14695,0.21019,0.39695,0.26978,0
0.39731,0.44627,0.0088425,0.39516,0.34767,0.34395,0.3732,0.35367,1
0.68522,0.63892,0.0048634,0.54032,0.19713,0.29724,0.73622,0.61964,0
0.8119,0.86834,0.0088204,0.45161,0.14337,0.16985,0.76251,0.79123,0
0.83205,0.90513,0.0079583,0.54032,0.1147,0.16985,0.77099,0.87703,0
0.26488,0.31849,0.010921,0.40323,0.22939,0.23567,0.32994,0.29552,0
0.84069,0.90416,0.0077372,0.32258,0.26165,0.23567,0.82188,0.84747,0
0.89923,0.77541,0.006234,0.59274,0.16846,0.27813,0.85496,0.86845,1
0.42226,0.5334,0.0075382,0.13306,0.21864,0.16985,0.36217,0.51478,1
0.53263,0.51888,0.0085551,0.59677,0.2509,0.29724,0.51654,0.57102,1
0.86084,0.88287,0.007273,0.27823,0.28674,0.23567,0.85072,0.87512,1
0.45585,0.52372,0.0081572,0.40726,0.37993,0.2569,0.42324,0.49762,0
0.28791,0.3698,0.010788,0.14919,0.086022,0.12951,0.32994,0.30505,0
0.8167,0.89255,0.0067424,0.46371,0.35484,0.38004,0.76251,0.84747,1
0.85125,0.87706,0.006455,0.48387,0.29749,0.31847,0.85496,0.84747,1
0.55854,0.65053,0.0081793,0.2379,0.13978,0.12951,0.49958,0.61964,1
0.89251,0.92062,0.0071624,0.3871,0.16846,0.21019,0.8626,0.88561,0
0.70921,0.77541,0.0064108,0.375,0.22581,0.2569,0.74555,0.73403,1
0.3618,0.41917,0.0098594,0.42742,0.29391,0.29724,0.4402,0.36225,0
0.4904,0.52565,0.009152,0.56452,0.31183,0.2569,0.50339,0.46711,0
0.8666,0.88093,0.0068308,0.47581,0.56989,0.59873,0.80492,0.89609,1
0.48081,0.53533,0.008312,0.58065,0.10394,0.087049,0.48261,0.47855,0
0.28119,0.36496,0.0080688,0.25403,0.32616,0.2569,0.24427,0.36225,0
0.82054,0.86931,0.007074,0.43145,0.1828,0.1741,0.76251,0.87703,1
0.21305,0.30591,0.011738,0.42742,0.30108,0.23142,0.23579,0.26597,0
0.85701,0.91094,0.0071403,0.41129,0.24014,0.23567,0.80492,0.86845,0
0.37428,0.42401,0.013043,0.6129,0.25448,0.29724,0.3469,0.44137,0
0.24472,0.33979,0.0097931,0.35887,0.2509,0.21444,0.31298,0.21926,0
0.39731,0.49371,0.0096162,0.25806,0.057348,0.063694,0.35623,0.47664,0
0.91555,0.88287,0.0057034,0.59677,0.2043,0.16985,0.86429,0.90562,0
0.8071,0.88093,0.0079804,0.47581,0.10036,0.1741,0.78796,0.81983,1
0.85413,0.85673,0.0054824,0.55645,0.18638,0.23567,0.86429,0.83889,1
0.20633,0.26041,0.012048,0.47177,0.12186,0.1741,0.24427,0.21926,0
0.47217,0.55663,0.0067645,0.125,0.12545,0.19533,0.52587,0.51478,1
0.84069,0.85576,0.0071182,0.42742,0.32616,0.29724,0.80492,0.85796,1
0.42994,0.54792,0.0079804,0.14919,0.14695,0.21444,0.40628,0.43947,1
0.20921,0.25266,0.010788,0.59677,0.057348,0.14862,0.24597,0.24023,0
0.33781,0.4453,0.007693,0.16532,0.12903,0.16985,0.33927,0.34509,0
0.55758,0.5818,0.0061677,0.53629,0.12545,0.19108,0.65225,0.52336,0
0.84069,0.92933,0.0057476,0.44355,0.18638,0.23142,0.82188,0.86845,1
0.37236,0.40271,0.0098152,0.60081,0.082437,0.12951,0.43087,0.36225,0
0.62284,0.67377,0.008533,0.42339,0.071685,0.10828,0.61832,0.65682,1
0.49808,0.51307,0.009572,0.49597,0.22222,0.21444,0.52587,0.47664,0
0.66027,0.7938,0.0087541,0.10484,0.30824,0.21019,0.57591,0.73403,1
0.72457,0.80445,0.0089088,0.2621,0.1147,0.12951,0.70229,0.7245,0
0.45106,0.46467,0.0077372,0.62097,0.44444,0.3397,0.4402,0.51478,1
0.44338,0.52275,0.0097268,0.37903,0.27599,0.21444,0.39695,0.50429,0
0.83397,0.82962,0.009152,0.59677,0.12903,0.19108,0.79559,0.82841,0
0.82054,0.90707,0.0070077,0.27419,0.319,0.32272,0.77863,0.87703,1
0.65067,0.697,0.0094394,0.35887,0.053763,0.14862,0.69466,0.6387,0
0.5,0.47919,0.0094615,0.79839,0.30108,0.31847,0.51654,0.52526,0
0.27447,0.29138,0.0095278,0.68952,0.48387,0.36306,0.32994,0.30505,0
0.47697,0.5363,0.0038465,0.60887,0.4086,0.38004,0.54114,0.48713,1
0.4453,0.45595,0.0085993,0.71371,0.47312,0.55414,0.43257,0.41182,0
0.86756,0.88771,0.0066098,0.45565,0.15412,0.12951,0.86429,0.86845,0
0.56142,0.49564,0.0086878,0.59677,0.13262,0.14862,0.54962,0.58151,0
0.83685,0.88383,0.0054824,0.57661,0.26523,0.2569,0.81425,0.84747,0
0.39635,0.42498,0.0085993,0.45161,0.12903,0.10828,0.3732,0.43947,0
0.41939,0.42885,0.010058,0.5121,0.16487,0.12951,0.48261,0.42898,0
0.35413,0.44434,0.0096826,0.58871,0.10036,0.14862,0.3469,0.40133,0
0.43282,0.48596,0.0096604,0.27823,0.17563,0.19533,0.51484,0.42898,0
0.75432,0.74153,0.0081572,0.57258,0.39068,0.32272,0.77099,0.71592,0
0.43858,0.55954,0.0095941,0.17339,0.16846,0.12951,0.38931,0.51478,0
0.4357,0.50339,0.0083341,0.59677,0.14337,0.16985,0.43257,0.45949,0
0.41747,0.515,0.0091962,0.18145,0.17921,0.29724,0.47328,0.43947,0
0.34453,0.45208,0.0084446,0.17339,0.17563,0.2569,0.39695,0.35367,0
0.78311,0.7425,0.0069856,0.79839,0.13262,0.16985,0.77863,0.74261,0
0.18714,0.25266,0.012534,0.5121,0.18638,0.21019,0.23579,0.19066,0
0.43762,0.45402,0.0095499,0.28629,0.38351,0.23567,0.38931,0.49571,1
0.72265,0.70378,0.0054381,0.45565,0.50896,0.49257,0.72858,0.71592,1
0.13916,0.22168,0.012998,0.19355,0.50538,0.34395,0.13486,0.21926,0
0.49328,0.55663,0.0039791,0.375,0.34409,0.42675,0.4402,0.55291,0
0.64012,0.72023,0.0088867,0.24597,0.11111,0.12951,0.58524,0.70543,1
0.83109,0.79477,0.0087762,0.42339,0.21505,0.19533,0.78796,0.84747,1
0.60461,0.5363,0.0095499,0.59677,0.21864,0.2569,0.55895,0.60057,1
0.8263,0.90126,0.0074498,0.50403,0.3405,0.34395,0.77099,0.84747,0
0.8023,0.87415,0.006654,0.37097,0.27957,0.23567,0.75912,0.8408,0
0.4309,0.47241,0.0091962,0.42742,0.32616,0.2569,0.46565,0.45853,0
0.46545,0.54985,0.0073614,0.22581,0.12903,0.21444,0.48261,0.42898,0
0.38676,0.36302,0.010302,0.79839,0.37634,0.29724,0.45717,0.38227,0
0.24184,0.24589,0.009992,0.41935,0.64875,0.6603,0.24427,0.28694,0
0.84549,0.78993,0.0073393,0.77419,0.11111,0.082803,0.77863,0.85796,0
0.88868,0.92159,0.0053718,0.53629,0.44086,0.38429,0.86429,0.89609,1
0.83685,0.84027,0.0076488,0.31855,0.11111,0.12951,0.80492,0.84747,0
0.69482,0.74831,0.0081572,0.46371,0.0681,0.1741,0.66158,0.71592,0
0.53551,0.62827,0.0055929,0.25806,0.16129,0.27813,0.59288,0.55291,0
0.35509,0.43078,0.010368,0.34677,0.18638,0.14862,0.31467,0.44137,0
0.40883,0.47047,0.010324,0.27419,0.21864,0.21444,0.4402,0.44805,0
0.53071,0.5334,0.0072288,0.72984,0.11828,0.12951,0.56658,0.51478,0
0.3618,0.45305,0.011031,0.36694,0.2509,0.2569,0.42324,0.36034,0
0.35893,0.36302,0.0087983,0.43145,0.42652,0.29724,0.3469,0.39085,0
0.69002,0.74443,0.0094394,0.33468,0.053763,0.10828,0.70229,0.69685,0
0.8666,0.89835,0.0063003,0.4879,0.4767,0.42675,0.78796,0.90562,1
0.41939,0.47919,0.009152,0.52419,0.0681,0.087049,0.49025,0.41182,0
0.71977,0.78412,0.0045981,0.3871,0.48746,0.42675,0.66921,0.74261,1
0.57006,0.64085,0.0089088,0.28629,0.12903,0.21019,0.58524,0.58151,0
0.13532,0.19167,0.010766,0.54839,0.39068,0.40552,0.17557,0.17159,0
0.41747,0.48693,0.007074,0.18952,0.40502,0.32272,0.3732,0.49571,0
0.54607,0.54889,0.0090636,0.45161,0.35484,0.29724,0.51654,0.55291,0
0.53455,0.58664,0.0066098,0.44355,0.17204,0.19533,0.53011,0.54909,0
0.3714,0.39013,0.0068087,0.62097,0.57348,0.42675,0.33164,0.44137,0
0.73512,0.68829,0.0070298,0.57258,0.1147,0.2569,0.74555,0.6673,0
0.5643,0.63892,0.008533,0.58065,0.17563,0.12951,0.61747,0.57102,1
0.39827,0.45015,0.0063224,0.35081,0.38351,0.32272,0.41391,0.42898,0
0.99712,0.90707,0.0071403,0.58871,0.2509,0.21444,0.94826,0.97331,1
0.54894,0.53437,0.0070519,0.79839,0.27957,0.46709,0.57591,0.56244,0
0.53071,0.56147,0.0050623,0.3871,0.39785,0.29724,0.66921,0.55291,0
0.78119,0.74734,0.0055045,0.45968,0.24014,0.2569,0.76251,0.8103,1
0.65835,0.68829,0.009152,0.42742,0.089606,0.087049,0.65225,0.64824,0
0.91267,0.8364,0.0063003,0.77419,0.43369,0.38004,0.87193,0.9142,0
0.55662,0.60503,0.007273,0.57258,0.21864,0.2569,0.61832,0.53384,0
0.64779,0.54598,0.010699,0.44355,0.30824,0.2569,0.67854,0.6387,0
0.49904,0.44434,0.007074,0.54032,0.41219,0.27813,0.52587,0.49571,0
0.89347,0.8848,0.0058803,0.6129,0.27957,0.31847,0.89822,0.9142,0
0.60365,0.70571,0.0031833,0.34274,0.30466,0.2569,0.60984,0.61106,1
0.80998,0.90029,0.007273,0.28226,0.29032,0.42675,0.72858,0.86845,1
0.40883,0.48984,0.0072066,0.18145,0.11828,0.21444,0.39695,0.43947,0
0.77159,0.83446,0.0079804,0.44355,0.24014,0.23567,0.71162,0.8103,1
0.80902,0.84124,0.0063887,0.53226,0.14337,0.1741,0.77863,0.82841,0
0.4405,0.48984,0.0086657,0.45565,0.14695,0.2569,0.49958,0.4204,1
0.67179,0.7183,0.0073172,0.40726,0.053763,0.067941,0.68617,0.64824,0
0.92131,0.93901,0.0074498,0.59677,0.089606,0.12951,0.90755,0.89609,0
0.47505,0.54211,0.0065877,0.34274,0.75269,0.51168,0.59288,0.51478,1
0.77831,0.85092,0.0085551,0.46774,0.064516,0.1741,0.74555,0.79123,0
0.59021,0.52662,0.0085551,0.59677,0.35842,0.2569,0.62595,0.59009,0
0.70633,0.66989,0.0064992,0.54032,0.22581,0.1741,0.72858,0.67588,0
0.67562,0.75895,0.0036254,0.50403,0.27957,0.42675,0.62595,0.65682,1
0.8071,0.83543,0.0074719,0.54839,0.24731,0.27813,0.76251,0.81983,0
0.53167,0.54985,0.0059908,0.41532,0.5448,0.38429,0.5335,0.58151,0
0.40883,0.51113,0.0084888,0.10484,0.34767,0.29724,0.3469,0.48522,1
0.39155,0.4395,0.0075604,0.42742,0.23297,0.27813,0.38931,0.40991,0
0.090211,0.081317,0.011517,0.41129,0.29391,0.21444,0.083969,0.16111,0
0.42418,0.52275,0.0079141,0.62903,0.057348,0.12951,0.38931,0.47855,0
0.48656,0.54598,0.0066982,0.58468,0.11828,0.12951,0.49025,0.51478,0
0.73129,0.78219,0.0082014,0.36694,0.50538,0.42675,0.75488,0.7531,1
0.8167,0.76476,0.0070519,0.58468,0.31183,0.27813,0.81425,0.80172,0
0.74472,0.81704,0.0052392,0.5,0.22222,0.23567,0.71162,0.76168,0
0.91075,0.93611,0.0068529,0.59677,0.24731,0.21444,0.87193,0.9142,0
0.43858,0.47241,0.0078477,0.40323,0.50179,0.34395,0.43257,0.47664,0
0.61036,0.72217,0.0085551,0.14516,0.046595,0.10828,0.59288,0.6387,0
0.099808,0.13553,0.011142,0.71371,0.30824,0.27813,0.11026,0.14395,0
0.73896,0.75218,0.0074498,0.53629,0.41577,0.40552,0.77014,0.74261,1
0.60557,0.66118,0.004775,0.28629,0.54839,0.51168,0.69805,0.56625,1
0.48273,0.44821,0.0087099,0.41129,0.053763,0.067941,0.5335,0.45853,0
0.69098,0.71249,0.0082014,0.37903,0.017921,0.021231,0.71925,0.64824,0
0.76583,0.84318,0.0074056,0.34677,0.086022,0.19533,0.76251,0.7531,0
0.1142,0.12682,0.011893,0.41935,0.20789,0.21444,0.1849,0.14204,0
0.74472,0.70958,0.0073614,0.59677,0.39427,0.42675,0.72858,0.7245,0
0.72169,0.81607,0.0063224,0.28629,0.17921,0.21019,0.70992,0.77216,1
0.60653,0.67861,0.0067424,0.43548,0.22939,0.21019,0.60984,0.63012,1
0.6382,0.61181,0.0097047,0.59677,0.16846,0.19533,0.62595,0.61964,0
0.78407,0.76864,0.0090194,0.59677,0.086022,0.19533,0.77863,0.76168,0
0.78407,0.78509,0.0078035,0.51613,0.39427,0.27813,0.74555,0.79123,0
0.8263,0.86544,0.0061455,0.56855,0.20072,0.42675,0.79559,0.82841,1
0.44914,0.49468,0.0076046,0.60484,0.071685,0.067941,0.5335,0.44995,0
0.34261,0.43659,0.011495,0.17742,0.071685,0.10828,0.32994,0.39943,0
0.78695,0.83737,0.0074498,0.39516,0.15054,0.14862,0.74555,0.81983,1
0.29463,0.37367,0.0099699,0.31452,0.1828,0.2569,0.3732,0.30505,0
0.85893,0.87899,0.0073393,0.54032,0.17921,0.10828,0.82188,0.83889,0
0.14395,0.1849,0.010279,0.60081,0.20072,0.21444,0.15182,0.20972,0
0.71785,0.65537,0.0087762,0.59677,0.096774,0.087049,0.71162,0.67588,0
0.45969,0.51694,0.01008,0.45565,0.36201,0.29724,0.42324,0.52336,1
0.86276,0.88383,0.0080025,0.38306,0.14337,0.1741,0.83885,0.89609,1
0.49616,0.50436,0.0095499,0.27823,0.32258,0.49257,0.48431,0.49762,0
0.70154,0.79671,0.0060571,0.35081,0.37993,0.47134,0.68617,0.73403,1
0.48464,0.49371,0.0082014,0.45161,0.48387,0.42675,0.45717,0.50429,0
0.49424,0.54501,0.0061677,0.49194,0.30466,0.21444,0.57591,0.50429,0
0.5144,0.57212,0.0080246,0.50403,0.20789,0.2569,0.5335,0.53384,1
0.81382,0.84995,0.0062782,0.29839,0.32258,0.23567,0.82188,0.79123,0
0.35029,0.44337,0.0083341,0.21774,0.31183,0.32272,0.31298,0.41849,0
0.48752,0.5092,0.0087983,0.79839,0.11111,0.16985,0.5335,0.48522,0
0.6977,0.78703,0.0076709,0.32661,0.15412,0.16985,0.66158,0.73403,1
0.77063,0.86738,0.0043992,0.22581,0.58065,0.53291,0.72858,0.80648,1
0.78983,0.78606,0.009351,0.3871,0.064516,0.1741,0.79559,0.74261,0
0.95106,0.96225,0.0069856,0.47581,0.15771,0.12951,0.92282,0.93327,0
0.52303,0.51597,0.011274,0.68145,0.035842,0.063694,0.57591,0.49762,0
0.92322,0.89739,0.0050844,0.49194,0.39068,0.44586,0.88126,0.90562,1
0.84645,0.84221,0.007273,0.37097,0.28315,0.27813,0.82188,0.85796,1
0.82917,0.8819,0.0073172,0.65726,0.40502,0.2569,0.78626,0.85796,0
0.85509,0.93417,0.0074498,0.41129,0.10394,0.14862,0.83121,0.85796,1
0.63916,0.53146,0.0065877,0.43952,0.12186,0.10828,0.71162,0.59009,0
0.77543,0.63311,0.0082456,0.59274,0.24731,0.19533,0.77099,0.74261,0
0.77543,0.63601,0.0080025,0.44355,0.20072,0.19533,0.80492,0.70543,0
0.64299,0.61375,0.0073835,0.49194,0.2724,0.42675,0.66921,0.6387,0
0.30614,0.33591,0.010014,0.58871,0.44803,0.46709,0.38931,0.3346,0
0.35893,0.41336,0.0090415,0.34677,0.16846,0.1741,0.46565,0.37274,0
0.57869,0.69022,0.0022327,0.3629,0.38351,0.27813,0.5335,0.6387,1
0.96737,0.89642,0.0052392,0.52016,0.5233,0.42675,0.94826,0.95424,0
0.23512,0.25169,0.010699,0.43548,0.23656,0.2569,0.20526,0.29647,0
0.52591,0.51888,0.0069635,0.54839,0.22222,0.2569,0.54198,0.55291,0
0.63724,0.62343,0.0071182,0.60484,0.23656,0.19108,0.64292,0.65682,0
0.64587,0.74927,0.0074277,0.24194,0.35842,0.47134,0.66158,0.68637,1
0.56142,0.53146,0.0093067,0.79839,0.16487,0.2569,0.60221,0.53384,0
0.80038,0.80348,0.006035,0.37903,0.10036,0.12951,0.79559,0.8103,0
0.3762,0.49468,0.0067866,0.1129,0.26523,0.2569,0.3469,0.4204,1
0.47217,0.53243,0.0069856,0.44758,0.32616,0.40552,0.54198,0.45853,0
0.28311,0.36399,0.011097,0.36694,0.23297,0.1741,0.2799,0.30505,1
0.65547,0.62924,0.007494,0.76613,0.26165,0.38004,0.63528,0.6673,0
0.27831,0.30784,0.011761,0.40323,0.18996,0.16985,0.30534,0.30696,0
0.89155,0.89835,0.0074056,0.39516,0.40143,0.27813,0.83885,0.89609,0
0.42131,0.49855,0.0072066,0.69758,0.37993,0.42675,0.40628,0.39276,0
0.59789,0.60794,0.0073835,0.79839,0.27957,0.21019,0.64292,0.56149,0
0.81574,0.73572,0.0034265,0.34677,0.39427,0.59873,0.81425,0.76168,0
0.44434,0.47531,0.011341,0.52016,0.20789,0.23567,0.4402,0.44805,0
0.89731,0.9303,0.0047971,0.55645,0.47312,0.38429,0.88126,0.92469,1
0.17658,0.24589,0.010987,0.31452,0.078853,0.067941,0.28753,0.13346,0
0.75912,0.77735,0.0084667,0.74597,0.15054,0.12951,0.77863,0.71592,0
0.48848,0.52953,0.0052171,0.59274,0.21864,0.21444,0.47328,0.51478,0
0.45393,0.5363,0.0084888,0.35081,0.28674,0.2569,0.38931,0.53003,1
0.32054,0.40077,0.010302,0.49597,0.29749,0.36306,0.32231,0.35558,0
0.80422,0.84221,0.0074056,0.75403,0.12903,0.12951,0.76251,0.82841,1
0.84549,0.81897,0.0073614,0.59677,0.26882,0.2569,0.79559,0.84747,0
0.35413,0.46951,0.008533,0.25403,0.28315,0.21444,0.31637,0.41182,0
0.70345,0.73282,0.006455,0.45565,0.28674,0.27813,0.68617,0.73403,1
0.81862,0.87222,0.0073172,0.58871,0.046595,0.046709,0.78796,0.81983,1
0.80902,0.8122,0.0081793,0.59677,0.19713,0.23567,0.78796,0.8103,1
0.79175,0.78703,0.0087983,0.59677,0.14337,0.19533,0.74555,0.79123,0
0.36372,0.40949,0.0094836,0.37903,0.29749,0.2569,0.33164,0.41182,1
0.90403,0.90029,0.0056813,0.45161,0.25806,0.27813,0.86429,0.88751,0
0.83397,0.87609,0.0063666,0.33468,0.27599,0.23567,0.85072,0.8408,0
0.73992,0.75605,0.0067203,0.52823,0.36201,0.2569,0.71925,0.78265,1
0.45489,0.48209,0.0086878,0.79839,0.59857,0.48832,0.40628,0.51478,0
0.29175,0.34947,0.0098815,0.43145,0.53405,0.80892,0.41391,0.28694,0
0.25528,0.27686,0.01207,0.44758,0.29391,0.32272,0.38083,0.2469,0
0.46065,0.51016,0.0094615,0.47581,0.086022,0.087049,0.47328,0.47855,0
0.45969,0.52759,0.0074719,0.65726,0.050179,0.087049,0.5335,0.47664,0
0.54702,0.61375,0.0055929,0.27823,0.19355,0.21444,0.58524,0.54433,1
0.45393,0.56341,0.0069856,0.29032,0.035842,0.10828,0.44784,0.50429,1
0.37332,0.47241,0.0064771,0.40726,0.11828,0.14862,0.3732,0.39276,1
0.45106,0.49855,0.0084888,0.40323,0.56272,0.42675,0.44953,0.49571,1
0.47697,0.42401,0.009152,0.45161,0.31183,0.29724,0.58524,0.44805,0
0.12572,0.20232,0.010147,0.52419,0.16846,0.12951,0.13486,0.15062,0
0.61036,0.57599,0.0070961,0.43548,0.21864,0.34395,0.60984,0.59009,1
0.70729,0.73088,0.0085772,0.67339,0.40502,0.31847,0.71162,0.70543,0
0.67274,0.7241,0.0079583,0.54839,0.13262,0.14862,0.65225,0.68637,0
0.46929,0.54792,0.0091741,0.17742,0.45878,0.34395,0.45717,0.51478,1
0.72073,0.84221,0.0072951,0.18548,0.40143,0.34395,0.63528,0.80172,1
0.82534,0.86931,0.0070298,0.54032,0.16129,0.27813,0.84733,0.83889,1
0.87332,0.83156,0.0069856,0.79839,0.34409,0.2569,0.82952,0.87703,0
0.61804,0.67667,0.0070077,0.59677,0.22222,0.21444,0.60984,0.6673,0
0.83685,0.73185,0.009152,0.47984,0.27599,0.16985,0.78626,0.77216,0
0.86852,0.83156,0.0080688,0.55242,0.19355,0.21444,0.86429,0.83889,0
0.63916,0.73475,0.0059908,0.21371,0.2724,0.29724,0.60984,0.68637,1
0.82821,0.84124,0.0067866,0.53226,0.21147,0.27813,0.80492,0.83889,1
0.23704,0.20813,0.011871,0.59677,0.5448,0.59448,0.27226,0.24881,0
0.56814,0.5121,0.010169,0.43952,0.22581,0.21444,0.58524,0.57102,0
0.64012,0.49661,0.0077372,0.79839,0.34409,0.34395,0.69466,0.61964,0
0.64971,0.59632,0.0085109,0.79839,0.0681,0.12951,0.62595,0.6387,0
0.84165,0.86641,0.0064771,0.44355,0.15771,0.2569,0.83885,0.81983,0
0.65067,0.65247,0.0097489,0.70565,0.15412,0.29724,0.71162,0.60057,0
0.82342,0.77251,0.0066761,0.59677,0.24373,0.23567,0.82188,0.77216,0
0.72361,0.66602,0.0079583,0.55242,0.39427,0.32272,0.70229,0.7531,0
0.42994,0.46951,0.010589,0.63306,0.30824,0.27813,0.40628,0.46806,0
0.43858,0.53437,0.010014,0.44355,0.16487,0.2569,0.48261,0.42898,0
0.38868,0.37948,0.010235,0.51613,0.13978,0.1741,0.39695,0.39085,0
0.45777,0.49855,0.0076046,0.33871,0.4086,0.3397,0.43257,0.51478,1
0.80326,0.8819,0.006035,0.40726,0.35484,0.49257,0.75488,0.82841,1
0.35221,0.42207,0.010213,0.41935,0.28315,0.27813,0.31298,0.40991,0
0.63436,0.5576,0.0093289,0.59677,0.17563,0.21444,0.62595,0.63012,0
0.57774,0.51307,0.0092183,0.68952,0.086022,0.12951,0.59288,0.55291,0
0.619,0.56728,0.0090194,0.43952,0.27957,0.2569,0.61832,0.61106,0
0.68906,0.7667,0.0061898,0.46371,0.22939,0.32272,0.66921,0.69685,1
0.77831,0.87803,0.0059687,0.37903,0.28674,0.27813,0.75488,0.79123,1
0.83013,0.70862,0.0074277,0.57258,0.23297,0.2569,0.84733,0.79123,0
0.65931,0.65053,0.0053497,0.47581,0.4552,0.34395,0.65225,0.68637,1
0.6737,0.60019,0.0066761,0.55645,0.26882,0.2569,0.64292,0.70543,1
0.55374,0.61568,0.0071624,0.34677,0.35125,0.27813,0.57591,0.58151,0
0.37716,0.39303,0.0088646,0.68952,0.1147,0.19108,0.41391,0.38227,0
0.42322,0.45305,0.0094394,0.66532,0.15771,0.2569,0.40628,0.46806,0
0.66699,0.57793,0.0087983,0.40323,0.12186,0.23567,0.70229,0.61106,0
0.49424,0.54695,0.0060571,0.58065,0.58065,0.55414,0.45717,0.51478,1
0.41843,0.51404,0.0092404,0.5,0.10753,0.16985,0.41391,0.44805,0
0.37812,0.47919,0.0078256,0.44758,0.26882,0.23567,0.33164,0.45949,1
0.22553,0.26815,0.010832,0.47581,0.14337,0.16985,0.22901,0.26978,0
0.96929,0.93708,0.0071624,0.52016,0.14695,0.16985,0.9313,0.94376,0
0.40211,0.394,0.0088867,0.76613,0.12903,0.19108,0.39695,0.43089,0
0.52783,0.48984,0.0082899,0.59677,0.17921,0.21444,0.52587,0.56244,0
0.82821,0.82865,0.0074277,0.27823,0.11111,0.14862,0.80492,0.80648,1
0.76104,0.78025,0.0079583,0.67742,0.086022,0.12951,0.70992,0.79981,0
0.57486,0.50048,0.004996,0.43548,0.1362,0.1741,0.66921,0.54433,0
0.87716,0.95934,0.0078035,0.45565,0.18996,0.23567,0.83885,0.87703,0
